Name,Kanton,Eintritt BR,Austritt BR,Heimatort,ID Heimatort,Gewählt Wahlgang,Gewählt Stimmen,Absolutes Mehr,Stimmen ü aMehr,Partei
"Deucher, Adolf",TG,10.04.1883,10.07.1912,Steckborn,,1,95,88,7,FDP
"Hauser, Walter",ZH,13.12.1888,22.10.1902,Wädenswil+St.Gallen,,1,117,88,29,FDP
"Frey, Emil",BL,11.12.1890,31.03.1897,Münchenstein,,1,94,91,3,FDP
"Zemp, Joseph",LU,17.12.1891,17.06.1908,Entlebuch,,1,129,78,51,CVP
"Lachenal, Adrien",GE,15.12.1892,31.12.1899,Genève,,1,139,85,54,FDP
"Ruffy, Eugène",VD,14.12.1893,31.10.1899,Lutry,,1,87,75,12,FDP
"Müller, Eduard",BE,16.08.1895,09.11.1919,Nidau,,1,136,83,53,FDP
"Brenner, Ernst",BS,25.03.1897,11.03.1911,Basel,,4,96,90,6,FDP
"Ruchet, Marc-Emile",VD,14.12.1899,13.07.1912,Bex,,1,124,84,40,FDP
"Comtesse , Robert",NE,14.12.1899,04.03.1912,La Sagne+Cernier,,1,148,89,59,FDP
"Forrer, Ludwig",ZH,11.12.2002,31.12.1917,Bäretswil+Winterthur,,1,113,100,13,FDP
"Schobinger, Josef Anton",LU,17.06.2008,27.11.1911,Luzern,,1,141,90,51,CVP
"Hoffmann, Arthur",SG,04.04.2011,19.06.1917,St. Gallen,,1,186,97,89,FDP
"Motta, Giuseppe",TI,14.12.2011,23.01.1940,Airolo,,1,184,100,84,CVP
"Perrier, Louis",NE,12.03.2012,16.05.1913,"Ste-Croix, Neuchâtel",,1,160,97,63,FDP
"Schulthess, Edmund",AG,17.07.2012,15.04.1935,Brugg,,1,128,89,39,FDP
"Decoppet, Camille",VD,17.07.2012,31.12.1919,Suscevaz+Yverdon,,1,173,93,80,FDP
"Calonder, Felix-Louis",GR,12.06.2013,31.12.1919,Trin,,2,151,100,51,FDP
"Ador, Gustave",GE,26.06.2017,31.12.1919,Genève,,1,168,97,71,LIBERALE
"Haab, Robert",ZH,13.12.2017,31.12.1929,Wädenswil,,1,163,105,58,FDP
"Scheurer, Karl",BE,11.12.2019,14.11.1929,Erlach,,1,155,97,58,FDP
"Musy, Jean-Marie",FR,11.12.2019,30.04.1934,Albeuve,,1,144,105,39,CVP
"Chuard, Ernest",VD,11.12.2019,31.12.1928,Corcelles s. Payerne,,5,159,109,50,FDP
"Häberlin, Heinrich",TG,12.02.2020,30.04.1934,Bissegg+Frauenfeld,,1,124,80,44,FDP
"Pilet-Golaz, Marcel",VD,13.12.2028,31.12.1944,Château-d'Oex,,1,151,113,38,FDP
"Minger, Rudolf",BE,12.12.2029,31.12.1940,Mülchi+Schüpfen,,1,148,117,31,SVP
"Meyer, Albert",ZH,12.12.2029,31.12.1938,Fällanden+Zürich,,4,100,100,0,FDP
"Baumann, Johannes",AR,22.03.1934,31.12.1940,Herisau,,3,141,108,33,FDP
"Etter, Philipp",ZG,28.03.1934,31.12.1959,Menzingen,,1,115,104,11,CVP
"Obrecht, Hermann",SO,04.04.1935,31.07.1940,Grenchen,,1,125,103,22,FDP
"Wetter, Ernst",ZH,15.12.1938,31.12.1943,Winterthur,,1,117,108,9,FDP
"Celio, Enrico",TI,22.02.1940,15.10.1950,Ambri,,2,118,112,6,CVP
"Stampfli, Walther",SO,18.07.1940,31.12.1947,Aeschi,,1,142,109,33,FDP
"von Steiger, Eduard",BE,10.12.1940,31.12.1951,Bern+Langnau i. E.,,1,130,114,16,SVP
"Kobelt , Karl",SG,10.12.1940,31.12.1954,Marbach,,5,117,108,9,FDP
"Nobs, Ernst",ZH,15.12.1943,31.12.1951,"Seedorf, Grindelwald, Zürich",,1,122,91,31,SP
"Petitpierre, Max",NE,14.12.1944,30.06.1961,Neuchâtel+Couvet,,1,122,114,8,FDP
"Rubattel, Rodolphe",VD,11.12.1947,31.12.1954,Villarzel,,1,138,116,22,FDP
"Escher, Josef",VS,14.09.1950,09.12.1954,Simplon-Dorf,,1,165,99,66,CVP
"Weber, Max",ZH,13.12.1951,31.01.1954,Zürich,,1,133,106,27,SP
"Feldmann, Markus",BE,13.12.1951,03.11.1958,Glarus+Bern,,1,184,102,82,SVP
"Streuli, Hans",ZH,22.12.1953,31.12.1959,Wädenswil+Richterswil,,2,113,109,4,FDP
"Lepori, Giuseppe",TI,16.12.1954,31.12.1959,Lopagno,,2,128,117,11,CVP
"Holenstein, Thomas",SG,16.12.1954,31.12.1959,Bütschwil,,1,182,108,74,CVP
"Chaudet, Paul",VD,16.12.1954,31.12.1966,Corsier s. Vevey,,1,135,110,25,FDP
"Wahlen, Friedrich Traugott",BE,11.12.1958,31.12.1965,Trimstein+Bern,,2,125,116,9,SVP
"von Moos, Ludwig",OW,17.12.1959,31.12.1971,Sachseln,,1,148,114,34,CVP
"Tschudi, Hans-Peter",BS,17.12.1959,31.12.1973,Schwanden+Basel,,3,129,116,13,SP
"Spühler, Willy",ZH,17.12.1959,31.01.1970,Zürich,,1,149,114,35,SP
"Bourgknecht, Jean",FR,17.12.1959,30.09.1962,Fribourg,,1,134,117,17,CVP
"Schaffner, Hans",AG,15.06.1961,31.12.1969,Gränichen,,1,175,108,67,FDP
"Bonvin, Roger",VS,27.09.1962,31.12.1973,"Icogne-Lens,Chermignon, Nendaz",,5,142,114,28,CVP
"Gnägi, Rudolf",BE,08.12.1965,31.12.1979,Schwadernau,,1,176,108,68,SVP
"Celio, Nello",TI,14.12.1966,31.12.1973,Quinto,,1,136,117,19,FDP
"Graber, Pierre",NE,10.12.1969,31.01.1978,Langenbruck. La Chaux-de-Fonds,,1,188,111,77,SP
"Brugger, Ernst",ZH,10.12.1969,31.01.1978,"Möriken, Gossau",,1,160,119,41,FDP
"Furgler, Kurt",SG,08.12.1971,31.12.1986,"Valens,Pfäfers",,1,125,115,10,CVP
"Ritschard, Willi",SO,05.12.1973,16.10.1983,"Oberhofen, Luterbach",,1,123,121,2,SP
"Hürlimann, Hans",ZG,05.12.1973,31.12.1982,Walchwil,,1,132,115,17,CVP
"Chevallaz, Georges-André",VD,05.12.1973,31.12.1983,Montherod,,1,137,121,16,FDP
"Honegger, Fritz",ZH,07.12.1977,31.12.1982,"Fischenthal,Rüschlikon",,1,173,105,68,FDP
"Aubert, Pierre",NE,07.12.1977,31.12.1987,Savagnier,,1,190,117,73,SP
"Schlumpf , Leon",GR,05.12.1979,31.12.1987,"Felsberg, Mönchaltdorf",,1,159,121,38,SVP
"Friedrich, Rudolf",ZH,08.12.1982,20.10.1984,Winterthur,,1,130,123,7,FDP
"Egli, Alphons",LU,08.12.1982,31.12.1986,"Entlebuch,Luzern",,1,125,123,2,CVP
"Stich, Otto",SO,07.12.1983,31.10.1995,Kleinlützel,,1,124,123,1,SP
"Delamuraz, Jean-Pascal",VD,07.12.1983,31.03.1998,Longirod,,1,130,121,9,FDP
"Kopp, Elisabeth",ZH,02.10.1984,12.01.1989,"Niederönz, Luzern, Zumikon",,1,124,121,3,FDP
"Koller, Arnold",AI,10.12.1986,30.04.1999,"Gossau, Oberbüren",,1,180,122,58,CVP
"Cotti , Flavio",TI,10.12.1986,30.04.1999,Prato Sornico,,1,163,120,43,CVP
"Ogi , Adolf",BE,09.12.1987,31.12.2000,Kandersteg,,2,132,121,11,SVP
"Felber, René",NE,09.12.1987,31.03.1993,"Kottwil, Le Locle",,1,152,115,37,SP
"Villiger, Kaspar",LU,01.02.1989,31.12.2003,"Sins, Pfeffikon",,1,124,118,6,FDP
"Dreifuss, Ruth",GE,10.03.1993,31.12.2002,Endingen,,3,144,96,48,SP
"Leuenberger, Moritz",ZH,27.09.1995,31.10.2010,Rohrbach,,5,124,106,18,SP
"Couchepin, Pascal",VS,11.03.1998,31.10.2009,Martigny,,5,146,120,26,FDP
"Metzler-Arnold, Ruth",AI,11.03.1999,31.12.2003,"Richenthal, Willisau-Stadt, Balgach",,4,126,123,3,CVP
"Deiss, Joseph",FR,11.03.1999,31.07.2006,Zeihen,,6,120,120,0,CVP
"Schmid, Samuel",BE,06.12.2000,31.12.2008,Attiswil,,6,121,117,4,SVP
"Calmy-Rey, Micheline",GE,04.12.2002,31.12.2011,Chermignon,,5,131,100,31,SP
"Merz, Hans-Rudolf",AR,10.12.2003,31.10.2010,Beinwil a S.,,2,127,120,7,FDP
"Blocher, Christoph",ZH,10.12.2003,31.12.2007,"Meilen, Zürich, Schattenhalb",,3,121,119,2,SVP
"Leuthard, Doris",AG,14.06.2006,02.12.2018,"Merenschwand, Sarnen",,1,133,118,15,CVP
"Widmer-Schlumpf, Eveline",GR,12.12.2007,31.12.2015,"Felsberg, Mönchaltdorf",,2,125,122,3,BDP
"Maurer, Ueli",ZH,10.12.2008,02.12.2018,"Adelboden, Hinwil",,3,122,122,0,SVP
"Burkhalter, Didier",NE,16.09.2009,31.10.2017,"Neuchâtel, Sumiswald",,4,129,120,9,FDP
"Sommaruga, Simonetta",BE,22.09.2010,02.12.2018,"Lugano, Eggiwil",,4,159,121,38,SP
"Schneider-Ammann, Johann N.",BE,22.09.2010,02.12.2018,Hasle bei Burgdorf,,5,144,119,25,FDP
"Berset, Alain",FR,14.12.2011,02.12.2018,Misery-Courtion,,2,126,123,3,SP
"Parmelin, Guy",VD,09.12.2015,02.12.2018,Bursins,,3,138,119,19,SVP
"Cassis, Ignazio",TI,20.09.2017,02.12.2018,Sessa,,2,125,123,2,FDP
